Well,Content,Linear regression fit based on Raw Data (483-14/530-30),
M11,Sample X299,61.947,
M12,Sample X300,0.130,
M13,Sample X301,67.066,
M14,Sample X302,0.096,
M15,Sample X303,69.528,
M16,Sample X304,0.510,
M17,Sample X305,70.356,
M18,Sample X306,0.057,
M19,Sample X307,62.996,
M20,Sample X308,0.083,
M21,Sample X309,45.093,
M22,Sample X310,0.169,
M23,Sample X311,55.327,
M24,Sample X312,0.119,
O01,Sample X337,3.643,
O02,Sample X338,0.133,
O03,Sample X339,41.192,
O04,Sample X340,-0.019,
O05,Sample X341,37.293,
O06,Sample X342,0.024,
O07,Sample X343,47.807,
O08,Sample X344,-0.006,
O09,Sample X345,60.144,
O10,Sample X346,0.059,
O11,Sample X347,47.609,
O12,Sample X348,-0.006,
O13,Sample X349,53.383,
O14,Sample X350,0.910,
O15,Sample X351,56.520,
O16,Sample X352,-0.010,
O17,Sample X353,37.264,
O18,Sample X354,0.014,
O19,Sample X355,54.952,
O20,Sample X356,0.144,
O21,Sample X357,44.693,
O22,Sample X358,0.124,
O23,Sample X359,42.225,
O24,Sample X360,0.883,
